ID,prediction
6483,45.790710227701105
6484,59.01495085686943
6485,41.89031023824101
6486,56.15009703515151
6487,27.556840218454475
6488,51.186265717387954
6489,50.57345013949558
6490,42.683026134545834
6491,36.74687522869833
6492,23.815412203118086
6493,61.46263914962029
6494,34.822649407759435
6495,11.794779772766796
6496,28.522077190704607
6497,16.501387116603663
6498,33.919525810566746
6499,30.702070806822757
6500,14.328293102377774
6501,5.01587778066521
6502,22.498079089211597
6503,44.85021085226877
6504,30.950416447833245
6505,71.77866810968186
6506,68.14574809991353
6507,33.826580757972344
6508,39.3523083984981
6509,34.95088712135351
6510,53.32900094337978
6511,45.9410347106046
6512,34.97366694433435
6513,32.83333572143972
6514,41.910321610401624
6515,51.20653304060885
6516,41.78359101451918
6517,31.161805202554923
6518,32.61968401914222
6519,29.23616723595847
6520,20.606076231790908
6521,23.02676919056627
6522,42.273610796090225
6523,40.57843711005594
6524,14.519229893028623
6525,39.8887508044164
6526,38.519112973848415
6527,11.115007401614745
6528,14.811948114797342
6529,48.62386799575733
6530,50.20469006022803
6531,20.135211577984816
6532,35.29541008551441
6533,30.15684622048246
6534,44.41928436685461
6535,48.686205870247605
6536,23.014215391111605
6537,28.10884989815665
6538,27.945598491523857
6539,34.75996207026653
6540,56.41325353504391
6541,38.436250085699996
6542,13.212058391970102
6543,75.57963999745142
6544,43.46962512553641
6545,7.736890897723371
6546,45.56803852481399
6547,37.16476027401884
6548,43.92322123377046
6549,43.09566965989733
6550,50.77870601574812
6551,17.763590342488428
6552,13.90396418515557
6553,43.80547673220156
6554,26.82859434127678
6555,27.106792133906097
6556,12.39037979646816
6557,18.500639429775703
6558,8.714521275116349
6559,26.278538175219524
6560,53.23727944052516
6561,37.12026809545701
6562,26.095433834368155
6563,53.534290149654524
6564,44.333581661605415
6565,25.7140031411445
6566,32.914407951248
6567,51.36076928192165
6568,46.86424593844883
6569,46.30557493020694
6570,42.813735511071044
6571,58.505719321531345
6572,11.346353199785321
6573,14.119894700104664
6574,29.31681680180783
6575,26.30309520447206
6576,22.73695171843492
6577,46.1720231155407
6578,27.097716314795015
6579,46.03816525215006
6580,33.78961041071323
6581,17.051839412606213
6582,39.16809677736727
6583,44.30030302909065
6584,57.20917087330674
6585,77.19386256658382
6586,32.71659948346754
6587,46.72068414017469
6588,19.017235450056923
6589,43.53078209890635
6590,27.122410570058747
6591,46.172881565852
6592,49.14921816651803
6593,25.36336784521085
6594,23.496647595075416
6595,36.99083848124939
6596,47.633919499334915
6597,66.51439793005652
6598,47.70117643918898
6599,69.57636339624463
6600,20.47234479097675
6601,55.472976586561806
6602,51.565029984595455
6603,31.277375466366138
6604,38.369497015132566
6605,18.271898073858484
6606,8.640016234170409
6607,26.809517522023942
6608,32.41699274549921
6609,13.566959573884478
6610,45.37444866385265
6611,71.98774535799961
6612,45.20717300104695
6613,55.654061793998174
6614,33.68575730183344
6615,41.74081452695461
6616,35.111006104524115
6617,35.865109297713886
6618,52.07755489312432
6619,9.546718538794108
6620,53.6746261731621
6621,50.465906384553925
6622,55.20977968508772
6623,61.273124584366194
6624,59.134290160484504
6625,68.07390702531167
6626,55.428198882385814
6627,9.151838614202136
6628,26.007501261480673
6629,45.96289584445394
6630,27.161164388126586
6631,19.982738614945465
6632,49.839557718439885
6633,57.98130997613543
6634,53.2517480436191
6635,55.61579213816857
6636,59.195440235575
6637,16.215276977634293
6638,33.74068783772195
6639,29.733252826756537
6640,40.15277551269449
6641,20.21032202342499
6642,39.28248719719584
6643,30.679964355003225
6644,77.97235651004584
6645,41.75495744524002
6646,64.6206144458855
6647,41.71929215464879
6648,40.609277381188996
6649,37.345534812471584
6650,32.78570474672825
6651,49.7615114102519
6652,59.592483248419114
6653,49.71278677881316
6654,57.91869903862779
6655,52.02333212083674
6656,32.81234845402012
6657,34.307936573284195
6658,23.47343635720667
6659,67.31319658679682
6660,42.06117934484652
6661,20.465510756451796
6662,55.76847899528885
6663,33.934646293514035
6664,37.14895651047752
6665,50.62354492987115
6666,43.240482478826415
6667,32.45250008626152
6668,45.3975260107167
6669,83.52360733339604
6670,63.73949356491974
6671,47.19323487918451
6672,38.90750541459627
6673,6.601961123391164
6674,47.61143830395092
6675,14.162379415834312
6676,35.02240774884432
6677,43.90651769904966
6678,61.426580713488256
6679,25.256454582765812
6680,37.65130224863479
6681,14.492736906094947
6682,36.51418653369595
6683,31.276316436388573
6684,17.015758684523952
6685,55.1893631027653
6686,39.12367420633607
6687,12.402391486000388
6688,33.6887525426842
6689,11.157730075900313
6690,12.189436321062068
6691,39.18824071223079
6692,6.817306408307705
6693,53.96350809019651
6694,10.448241443359493
6695,51.018039530240976
6696,12.838941497801418
6697,29.152743018711796
6698,30.900990449397703
6699,44.156142664985
6700,18.09919363507914
6701,42.671107996447105
6702,57.71778566665294
6703,48.14769460848468
6704,30.556754034669563
6705,46.13185424237346
6706,56.311588254931024
6707,29.563891526856423
6708,22.735473332977595
6709,52.343315480554445
6710,35.95229966975211
6711,17.900841183503253
6712,34.84465505540077
6713,62.59982804458988
6714,23.878800902079536
6715,34.644756517196654
6716,17.389156506480347
6717,35.25577158894954
6718,56.91541917359553
6719,34.60711862738639
6720,36.819002559562776
6721,17.403617035162664
6722,46.42528047344783
6723,47.858786048008405
6724,58.31815670372879
6725,30.328837864250936
6726,40.069819671814614
6727,29.99177483515858
6728,38.28842899907906
6729,14.555593691462848
6730,37.14253665985172
6731,28.98352343925675
6732,47.76738827630161
6733,40.55854484993661
6734,12.415040153069754
6735,37.86138499453227
6736,30.09633656011983
6737,33.10686127326453
6738,35.84525755770563
6739,38.77297115165189
6740,29.860212294812847
6741,33.44599411629306
6742,45.98546378175829
6743,14.952313123527306
6744,48.485777827870805
6745,54.4650679843742
6746,23.47851408441503
6747,10.69322125374759
6748,19.078331756072796
6749,45.212290256038735
6750,52.84404796506519
6751,57.255632711951876
6752,35.39065126984798
6753,62.98841499151243
6754,11.742946213477161
6755,35.600940299306224
6756,12.985425708860227
6757,24.364499658940705
6758,17.65476414766747
6759,67.91114209532911
6760,47.60887408024364
6761,37.6354068153576
6762,59.50468634885521
6763,50.970281376932896
6764,41.92016389590805
6765,68.21024509812374
6766,30.215842719887846
6767,48.22982198512719
6768,24.032529520655803
6769,50.736196746923106
6770,49.11982020379266
6771,24.630729078856394
6772,49.46148697864841
6773,46.152031922116585
6774,33.834398013296
6775,33.0424505827892
6776,42.95445504844137
6777,52.04423470566663
6778,35.83046868649643
6779,32.47634614178998
6780,42.00670755216058
6781,24.49116095007032
6782,50.24195995773386
6783,31.45701918732303
6784,40.3638433985219
6785,29.37032946635793
6786,45.84975288420077
6787,23.90706245227442
6788,8.968721718703248
6789,61.178085541760026
6790,40.08472052458242
6791,34.48653748086619
6792,11.790578812607015
6793,49.68818727307575
6794,17.593506332159187
6795,12.805147882587283
6796,64.69148445410639
6797,6.275021378922784
6798,11.902310376705795
6799,25.367542533216348
6800,18.33619824056869
6801,15.274503235144845
6802,36.4679043213376
6803,53.10019783502834
6804,63.70725861559429
6805,34.98946979520275
6806,63.13329594288327
6807,27.815981011511298
6808,29.858637839930743
6809,10.980516605993957
6810,58.325306775166034
6811,34.11958014176938
6812,29.75390782660494
6813,26.806523002088515
6814,46.88721811001607
6815,14.136471099394694
6816,28.047453569936515
6817,16.00626482164675
6818,40.42631715910159
6819,52.263468264329376
6820,50.903647272323134
6821,79.32021386301733
6822,23.102348129738722
6823,20.877324486891737
6824,60.33102724381817
6825,27.000725537531004
6826,22.621801162127362
6827,35.52748487810732
6828,40.94540025675142
6829,40.261287137923716
6830,18.02742283251092
6831,20.709823778499654
6832,55.34187637934202
6833,26.08150368146271
6834,33.10693965404613
6835,55.34838063281928
6836,54.44170824609318
6837,27.493624898836075
6838,62.714497548134815
6839,61.33342455248062
6840,45.065072661712975
6841,9.667786866191255
6842,61.85615202293039
6843,30.278781569422467
6844,67.69155844867845
6845,40.771395585346056
6846,56.71594103678221
6847,29.22363964220314
6848,14.510637477562078
6849,43.9029659030155
6850,42.45895861099436
6851,18.200354363538292
6852,63.40902806626984
6853,84.25379318281811
6854,53.07303563966696
6855,17.289123111077835
6856,29.413276825206918
6857,48.82135710409681
6858,42.01914560009418
6859,26.691626656867292
6860,30.161004631645472
6861,43.3386114150376
6862,59.37595109161099
6863,45.430223999393256
6864,22.492460143512133
6865,22.053103565371895
6866,19.719170087565523
6867,55.62182842093807
6868,13.421155927317416
6869,50.607099679825794
6870,78.75859965074841
6871,18.844630466425997
6872,30.09637844964093
6873,41.81660284632688
6874,40.24470670182837
6875,17.384515980438483
6876,42.118390123312196
6877,8.442932380061853
6878,31.81388986227783
6879,57.471417868870056
6880,40.87140509410979
6881,48.223329882743954
6882,18.378985108629237
6883,62.07852233617945
6884,68.77283820257446
6885,57.566864565725346
6886,48.30957349491269
6887,10.53768901652419
6888,23.830169416826493
6889,62.751429284572325
6890,47.52378751154245
6891,48.513409949531145
6892,34.697393874226734
6893,29.735005151149334
6894,64.52440916291808
6895,11.649942770168478
6896,40.409291582594314
6897,40.16119526323093
6898,35.920331031189335
6899,67.80447214683606
6900,6.590175317596312
6901,20.923073666940667
6902,19.798815873472627
6903,12.73065694199138
6904,45.979243196720915
6905,22.95335362680532
6906,11.200653208865582
6907,17.066815558712104
6908,47.55290397617402
6909,35.62887122291152
6910,57.98161776258135
6911,27.30505998280672
6912,33.19401083973534
6913,15.571549357628344
6914,16.251389336296796
6915,36.22925627084753
6916,24.608976051847016
6917,39.66873674222252
6918,35.66174417643664
6919,24.229570135157065
6920,76.38420551941901
6921,62.953459564646955
6922,27.35374755747365
6923,29.40360828184993
6924,75.32615524623054
6925,72.94245777645962
6926,37.96785927361566
6927,17.00999826098621
6928,32.65486952842065
6929,30.912391649033626
6930,22.331694442839666
6931,66.43624063487059
6932,37.36773371730347
6933,11.071217588667439
6934,21.80377592829966
6935,27.10539415483213
6936,52.84110159427507
6937,35.63730872188108
6938,29.007055579325712
6939,13.47251543080512
6940,32.796327182610014
6941,37.53655489695623
6942,20.855476145351876
6943,39.230743113639804
6944,6.080410008676356
6945,52.709382605713834
6946,44.98112382870096
6947,42.25428710076019
6948,20.25361014410351
6949,43.7706249824808
6950,43.473850722875575
6951,43.058425044138986
6952,49.147213149986435
6953,28.908172658772305
6954,52.15770697602842
6955,34.16484046404067
6956,8.949200646893441
6957,56.13166250837601
6958,41.10514669277433
6959,32.48480691857642
6960,47.766590899912735
6961,41.46135621341637
6962,18.726789882068605
6963,7.8184706021022485
6964,85.48806721808346
6965,6.948039555128114
6966,63.030473118998586
6967,40.722724716241736
6968,49.00009389423888
6969,43.89015203901203
6970,27.360822971516786
6971,40.879200881704385
6972,50.28832793100661
6973,44.34192322054335
6974,54.961767549740735
6975,60.0509185936204
6976,29.198726212384766
6977,42.789798290680885
6978,15.206972749049166
6979,63.96906157694376
6980,49.36795367722448
6981,30.62034003540649
6982,50.618438976508486
6983,48.40727705964945
6984,69.31552052167572
6985,26.71610316398695
6986,29.238685702113408
6987,56.23694935095463
6988,44.2371250596573
6989,41.40282765160411
6990,43.577567018151264
6991,34.05088157486886
6992,22.51413483322202
6993,9.951555709836729
6994,22.915913855632745
6995,27.836983541825212
6996,30.434976100998046
6997,48.501484580588084
6998,32.86827227072241
6999,19.16423103755124
7000,76.42760861508286
7001,53.14728483377466
7002,42.1747446029432
7003,6.040309385841645
7004,10.12295481440795
7005,33.312481222003456
7006,45.97198440988675
7007,51.18221906926354
7008,9.203560499793166
7009,44.56568647070964
7010,61.77917586361922
7011,63.746666730093395
7012,41.900748719097734
7013,30.101364296259682
7014,10.481987662237094
7015,52.01225425677133
7016,51.99883321250503
7017,19.526597324580486
7018,25.856306766402408
7019,18.6273292007423
7020,30.209338389735432
7021,52.13238742221234
7022,82.2693001096116
7023,34.10972801593949
7024,39.711682248474624
7025,49.541214421041765
7026,19.445141046679826
7027,21.09650671339849
7028,34.91622773545672
7029,42.554489247831064
7030,49.804112354857224
7031,15.270003824482162
7032,10.963461810411808
7033,29.861487690888442
7034,25.407441420495903
7035,20.164359156092704
7036,17.39304069417667
7037,59.38051835984622
7038,24.927007889522674
7039,29.116645225063237
7040,33.3218928063461
7041,43.44459661203928
7042,56.56100991022225
7043,58.67892562210316
7044,56.42430563544232
7045,68.35558259257864
7046,22.890390052437425
7047,44.32044859664101
7048,11.272332485034147
7049,6.669273019752243
7050,26.763431583378942
7051,18.209265101735333
7052,31.231513741455224
7053,33.782612641623075
7054,38.88073832785875
7055,47.61929672243983
7056,35.895145700637016
7057,20.905481579778826
7058,32.42867357491061
7059,34.60429786952563
7060,50.91710865367603
7061,37.29814070238146
7062,26.126234118858847
7063,38.54741736301761
7064,19.424809562107487
7065,40.72927644267306
7066,47.912383087733446
7067,38.10861565586281
7068,29.893120234559404
7069,54.991855909585276
7070,27.19917953926723
7071,57.63822147016341
7072,37.46775892693941
7073,51.10850507429947
7074,58.77393846527958
7075,18.56037886422386
7076,30.211929227796738
7077,36.04346049120263
7078,45.394073733607584
7079,62.7079654896535
7080,28.8339479766239
7081,25.648859665718245
7082,52.92933827039187
7083,45.37619418690347
7084,32.847759142075105
7085,44.094717526844946
7086,22.28784995429534
7087,41.234821964666416
7088,20.971490889206713
7089,60.25997600602796
7090,26.409315350439414
7091,50.64525378406067
7092,8.60278112491089
7093,58.05568925458064
7094,58.73461962498771
7095,36.89743405282952
7096,35.930064036921785
7097,59.78404661145882
7098,38.59767399478514
7099,41.9872568741818
7100,47.42786499507192
7101,15.685023085978273
7102,54.16479688603344
7103,16.069049112015705
7104,32.33452272784361
7105,64.06021896529498
7106,32.724793991938924
7107,44.32536338744516
7108,14.409207725822586
7109,29.675086595051894
7110,33.100594654066775
7111,40.87601540793156
7112,31.936699391102984
7113,28.268202148113843
7114,33.51086214649995
7115,41.126764941685025
7116,19.78306500612683
7117,59.41078034921449
7118,11.872866170350093
7119,43.33093098184805
7120,62.83820569790907
7121,13.993956756771361
7122,16.672053051311515
7123,31.749574105864145
7124,16.766047939146603
7125,57.24243026753524
7126,30.592768654684722
7127,54.94282643342243
7128,44.418454541262605
7129,24.852365631689423
7130,25.655932139231307
7131,46.22304650442714
7132,20.560577380577083
7133,29.591727719163277
7134,56.99701021876272
7135,37.895380736441346
7136,31.137504327846464
7137,33.67993277239109
7138,53.313743133583095
